,game_date,game_day_number,day_game_total,away_team,home_team,section_info,teams
0,"Monday, May 23, 2022",1.0,1.0,,,"Location: Colorado Springs, CO","May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Monday, May 23, 2022",1.0,1.0,,,Stadium: UCHealth Park,"May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Monday, May 23, 2022",1.0,1.0,,,Attendance: 3537,"May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Monday, May 23, 2022",1.0,1.0,,,Duration: 3:22,"May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Monday, May 23, 2022",1.0,1.0,,,"Umpires: Home plate - Cameron Monaco , First base - Doug Hodges , Third base - Bill Berger","May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Monday, May 23, 2022",1.0,1.0,,,Weather: Rain. Temp: 49 degrees,"May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Tuesday, May 24, 2022",1.0,1.0,,,"Location: Colorado Springs, CO","May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Tuesday, May 24, 2022",1.0,1.0,,,Stadium: UCHealth Park,"May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Tuesday, May 24, 2022",1.0,1.0,,,Attendance: 869,"May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Tuesday, May 24, 2022",1.0,1.0,,,Duration: 3:05,"May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Tuesday, May 24, 2022",1.0,1.0,,,"Umpires: Home plate - Doug Hodges , First base - Bill Berger , Third base - Cameron Monaco","May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Tuesday, May 24, 2022",1.0,1.0,,,Weather: Rain. 46 Degrees.,"May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",1.0,1.0,,,"Location: Idaho Falls, ID","May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",1.0,1.0,,,Stadium: Melaleuca Field,"May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",1.0,5.0,,,Attendance: 2691,"May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, May 25, 2022",1.0,5.0,,,Duration: 3:20,"May 23, 2022
Glacier Range Riders at Rocky Mountain Vibes"
